text,label,label_name,label_cn
你在我耳边说的我一生爱你，我信了。,2,love,爱
那种压迫感让我窒息，太可怕了。,4,fear,恐惧
想了很久之后，心里像有小太阳一样，暖洋洋的。,1,joy,快乐
最近老是感觉要有什么不好的事发生。,4,fear,恐惧
发现自己的故事被改编了。,5,surprise,惊讶
收拾房间翻到了旧物，瞬间泪崩，久久无法平静。,0,sadness,悲伤
新买的耳机音质超好，耳朵怀孕了。,1,joy,快乐
发现自己的名字被刻在了纪念碑上。,5,surprise,惊讶
上周，突然被通知可以免费旅行，心里七上八下的。,5,surprise,惊讶
你为我做的那些事情都是出于爱。,2,love,爱
手机被人偷了，气得发抖。,3,anger,愤怒
最近，心跳加速、手心出汗，整个人都慌了。,4,fear,恐惧
看着窗外时，再次被辜负，我不知道还要忍多久。,3,anger,愤怒
回过神来，我的愤怒是有原因的，这种事换任何人都无法接受。,3,anger,愤怒
内心有个地方，已经结了一块冰，化不开。,0,sadness,悲伤
那时候，这种事只在故事里见过，真实发生让我惊呆，这辈子忘不了这一幕。,5,surprise,惊讶
想了很久之后，极度恐惧的时候，甚至希望自己什么都感觉不到。,4,fear,恐惧
今天，半夜听到奇怪的声音，躲在被窝里发抖，希望一切都会好起来。,4,fear,恐惧
这件事打了我一个措手不及，太惊讶了！,5,surprise,惊讶
你在我最脆弱的时候给了我力量，只能默默承受。,2,love,爱
每次想到这件事就气得发抖。,3,anger,愤怒
那时候，没想到她竟然是学霸。,5,surprise,惊讶
被通知要面对一个很难的局面。,4,fear,恐惧
忍不住，发现自己的发明被报道了，大概就是这个感受。,5,surprise,惊讶
突然收到一笔意外的退款。,5,surprise,惊讶
昨天，这件事真的让我怒不可遏，太过分了。,3,anger,愤怒
考了第一名，快乐到飞起。,1,joy,快乐
一大早，脑子里不停地浮现那个画面，吓得睡不着，不知道这算不算正常。,4,fear,恐惧
不经意间，和你在一起，就算什么都不做也觉得幸福。,2,love,爱
我的恼火已经到了极限，我要说出来。,3,anger,愤怒
那种强烈的恐惧感像电流一样穿遍全身，没想到会这样。,4,fear,恐惧
生活里处处都是惊喜，真的很快乐。,1,joy,快乐
心里有一块巨大的阴影，让我时刻感觉到害怕。,4,fear,恐惧
前几天，怒气冲天，这件事必须有个交代，久久无法平静。,3,anger,愤怒
被通知要换工作，新环境让我胆怯。,4,fear,恐惧
这件事让我重新认识了这个世界，太惊奇了。,5,surprise,惊讶
突然，突然被通知可以拥有超能力，不知道这种感觉什么时候会过去。,5,surprise,惊讶
没想到她竟然是不朽的传奇。,5,surprise,惊讶
悲伤漫过来的时候，我只能任它淹没。,0,sadness,悲伤
半夜听到有东西在地板下爬的声音，也许这就是生活吧。,4,fear,恐惧
说实话，没想到他竟然是诺贝尔奖得主。,5,surprise,惊讶
你偷偷记下了我想要的东西，感觉整个人都不好了。,2,love,爱
刚才，所有的委屈都藏在心里，说不出来。,0,sadness,悲伤
今天，没想到她竟然是改变历史的人。,5,surprise,惊讶
不得不说，有一种说不出来的难受，压在胸口。,0,sadness,悲伤
突然被通知可以休假。,5,surprise,惊讶
不敢相信我的眼睛，这竟然是真的！,5,surprise,惊讶
突然，怒气冲天，这件事必须有个交代。,3,anger,愤怒
真的被当成傻瓜一样对待，怎么能不生气。,3,anger,愤怒
觉得好久没有这么轻松过了。,1,joy,快乐
这种不负责任的做法让我极度失望和愤怒，久久无法平静。,3,anger,愤怒
太多次的心寒让我再也不敢期待。,0,sadness,悲伤
不知道为什么，发工资了，先吃顿好的犒劳自己。,1,joy,快乐
方才，发现自己的理论被验证了，感觉需要好好消化一下。,5,surprise,惊讶
终于搬进了新家，一切都是新的开始。,1,joy,快乐
静下心来，你为我做的那些小事，比任何大事都让我感动。,2,love,爱
你说想和我一起看日出日落。,2,love,爱
你让我相信世间有真情，这种感觉太强烈了。,2,love,爱
被人恶意曝光隐私，我要报警。,3,anger,愤怒
我以为事情会是另一个样子，没想到是这样。,5,surprise,惊讶
收到了暗恋对象的消息，心跳加速。,1,joy,快乐
被人无端猜忌，我真的很愤怒。,3,anger,愤怒
简直终于把欠的债还清了，无债一身轻。,1,joy,快乐
下班路上，愤怒到极点，只想把这件事大声说出来，好希望有人能理解我。,3,anger,愤怒
这几天，被人在背后议论和诽谤，简直气炸了。,3,anger,愤怒
爱你，不需要理由，就是这么简单。,2,love,爱
没想到他竟然是摄影师，不知道这算不算正常。,5,surprise,惊讶
发现自己的人生翻开了新篇章。,5,surprise,惊讶
那一瞬间，被人恶意针对，我要反击，希望自己能快点好起来。,3,anger,愤怒
那一瞬间，你的名字，是我最喜欢的两个字，就是这样，没什么。,2,love,爱
每次想到可能发生的最坏结果，我就很恐惧。,4,fear,恐惧
今天遇到了一件让我实在哈哈大笑的事。,1,joy,快乐
每次想起你说爱我的那个瞬间，都觉得好幸福，只能默默承受。,2,love,爱
太那些美好的日子像梦一样，一去不复返。,0,sadness,悲伤
静下心来，你总是把最好的留给我，这种感觉太强烈了。,2,love,爱
被人恶意诽谤，我要起诉。,3,anger,愤怒
听到那个消息，我的第一反应就是恐惧，好希望有人能理解我。,4,fear,恐惧
只是想到你，心就柔软了下来。,2,love,爱
今天尝试了新菜谱，味道绝了。,1,joy,快乐
半夜做噩梦梦到被人追，醒来还在喘。,4,fear,恐惧
前几天，项目被砍了，之前的努力全都白费了。,0,sadness,悲伤
一想到未来的未知，内心就充满了恐慌。,4,fear,恐惧
昨天，生活对我真好，感恩今天的每一刻，只能默默承受。,1,joy,快乐
前几天，这段日子很充实，心里有满满的幸福感，不知道这种感觉什么时候会过去。,1,joy,快乐
一个意想不到的惊喜，让我喜出望外。,5,surprise,惊讶
发现自己的照片被杂志用了。,5,surprise,惊讶
没想到还有这种操作，真的长见识了。,5,surprise,惊讶
同事带了自制蛋糕来分享，超好吃。,1,joy,快乐
那时候，恐惧的时候，全身冷汗直冒，这种感觉太强烈了。,4,fear,恐惧
你是我真是内心深处最柔软的那一块。,2,love,爱
一大早，发现自己的视频突然火了。,5,surprise,惊讶
只要有你在，什么困难我真的都能面对。,2,love,爱
无人问津的日子里，只有影子陪我，好希望有人能理解我。,0,sadness,悲伤
我承受了太多不应该承受的东西，够了。,3,anger,愤怒
再次，被那个消息吓到了，心跳加速停不下来。,4,fear,恐惧
失眠的夜里，思绪总是飘向那些遗憾。,0,sadness,悲伤
心跳加速、手心出汗，整个人都慌了！,4,fear,恐惧
这种欺骗行为让我恨不得拍桌子，不知道这种感觉什么时候会过去。,3,anger,愤怒
突然，被困在密闭空间里，呼吸越来越困难。,4,fear,恐惧
下班路上，这件事超出了我的想象，真是大出所料。,5,surprise,惊讶
前几天，内心深处有一种强烈的不安感，说出来心里好受多了。,4,fear,恐惧
雨天让我简直更加思念那些远去的人。,0,sadness,悲伤
今天运气真好，连续遇到绿灯，不吐不快。,1,joy,快乐
朋友圈好多人点赞，兴奋。,1,joy,快乐
刚才，心疼你的时候，比心疼自己还要深。,2,love,爱
被喜欢的人回复了消息，开心一整天。,1,joy,快乐
你为我简直做的小事，我都看在眼里记在心里。,2,love,爱
忍不住，突然被邀请去参加节目。,5,surprise,惊讶
好想回到小时候，无忧无虑的，这种感觉太强烈了。,0,sadness,悲伤
面对那种局面，我整个人都僵在原地了。,4,fear,恐惧
越来越畏惧面对未来的不确定性。,4,fear,恐惧
没想到他竟然辞职去旅行了，也许这就是生活吧。,5,surprise,惊讶
想了很久之后，被人看扁了，我要证明给他们看。,3,anger,愤怒
确实发现楼下开了家超好吃的店。,5,surprise,惊讶
被这样欺骗，我气得脸都红了，也许这就是生活吧。,3,anger,愤怒
简直一觉睡到自然醒，感觉整个人都活过来了。,1,joy,快乐
那一瞬间，走在路上突然有车从身边擦过，希望自己能快点好起来。,4,fear,恐惧
终于放假了，整个人都飞起来了。,1,joy,快乐
今天学会了新技能，有点小骄傲。,1,joy,快乐
难过的时候连倾诉的对象都没有。,0,sadness,悲伤
半夜听到门铃响，但是没人按，但又无能为力。,4,fear,恐惧
我知道我很恐惧，但我无法控制自己，真的不知道该怎么办。,4,fear,恐惧
那件事之后，我对某些事物产生了极大的恐惧。,4,fear,恐惧
从没想过这一天会来得这么快，太惊人了。,5,surprise,惊讶
明明想要逃跑，双腿却不听使唤。,4,fear,恐惧
不经意间，你说想和我一起慢慢变老。,2,love,爱
那时候，这件事给我的冲击太大了，一时还没缓过来，真的不知道该怎么办。,5,surprise,惊讶
牵挂是一种病，越想越痛。,0,sadness,悲伤
这几天，考试成绩要公布了，心都提到嗓子眼了。,4,fear,恐惧
真的和喜欢的人一起散步，感觉很美好。,1,joy,快乐
说实话，阳光打在脸上，暖暖的，心里也是。,1,joy,快乐
心底装着太多遗憾，不知道该如何放下。,0,sadness,悲伤
当时的感受只有两个字：震惊。,5,surprise,惊讶
清晨，我知道我很恐惧，但我无法控制自己，心里七上八下的。,4,fear,恐惧
我就知道不能相信他，真的太让我失望了，久久无法平静。,3,anger,愤怒
所有的委屈在那一瞬间爆发了。,0,sadness,悲伤
我想把每一个美好的瞬间都与你分享。,2,love,爱
阳光正好，风景美极了，心情棒棒哒。,1,joy,快乐
不经意间，这件事让我重新认识了这个世界，太惊奇了，这种感觉太强烈了。,5,surprise,惊讶
这次真的是可忍孰不可忍，不知道这种感觉什么时候会过去。,3,anger,愤怒
半夜听到有玻璃碎的声音，心里七上八下的。,4,fear,恐惧
发现自己的梦想实现了。,5,surprise,惊讶
再多的时间也消磨不掉这份悲痛。,0,sadness,悲伤
超市里偶遇了十年没见的老同学。,5,surprise,惊讶
那天，这一切都是为了利益，太让人寒心和愤怒，没想到会这样。,3,anger,愤怒
刚才，宠你、爱你、护着你，是我最想做的事。,2,love,爱
那件事之后，我变得特别敏感，总觉得有危险！,4,fear,恐惧
方才，越想越感到害怕，根本没有办法冷静下来。,4,fear,恐惧
一大早，太意外的发展，我甚至不知道该高兴还是惊讶。,5,surprise,惊讶
这几天，你每次看到好看的风景都会拍给我，想找个人说说话。,2,love,爱
没想到他竟然还记得我的生日。,5,surprise,惊讶
被人抢了男朋友，我恨死她了。,3,anger,愤怒
半夜听到婴儿哭声，但是隔壁没人住。,4,fear,恐惧
被人嘲笑长相，气到想打人。,3,anger,愤怒
和朋友一起打游戏赢了，太爽了。,1,joy,快乐
听到那个声音，我整个人警觉起来，非常害怕。,4,fear,恐惧
好累啊，不是身体累，是心累。,0,sadness,悲伤
你每次看到好看的风景都会拍给我简直。,2,love,爱
想了很久之后，你为我学了一首歌，唱给我听的时候我哭了。,2,love,爱
今天，那个噩梦太真实了，醒来还一直在发抖。,4,fear,恐惧
那一瞬间，发工资了，先吃顿好的犒劳自己，不知道这种感觉什么时候会过去。,1,joy,快乐
这种蛮不讲理的行为真的让我怒火中烧，不知道这种感觉什么时候会过去。,3,anger,愤怒
想消失一段时间，谁也别找我。,0,sadness,悲伤
打开邮箱发现被梦校录取了。,5,surprise,惊讶
这件事让我重新认识了这个世界，太惊奇了，不得不说出来。,5,surprise,惊讶
上周，被人恶意威胁，我要报警处理。,3,anger,愤怒
没想到她竟然是科学家，希望一切都会好起来。,5,surprise,惊讶
最深的恐惧，往往来自于最真实的担忧。,4,fear,恐惧
回过神来，那一刻，时间好像静止了，恐惧充满了我的全身。,4,fear,恐惧
深夜，和你在一起，时间好像过得特别快。,2,love,爱
明明已经很努力了，为什么还是这样。,0,sadness,悲伤
想了很久之后，你为我挡住了所有的伤害。,2,love,爱
被人无端猜忌，我真的很愤怒很委屈，说出来心里好受多了。,3,anger,愤怒
平白无故被骂，这种委屈和愤怒真的难以抑制。,3,anger,愤怒
今天，想哭的时候就抬头看看天，想找个人说说话。,0,sadness,悲伤
昨天，半夜听到有东西倒下的声音。,4,fear,恐惧
打开包裹发现商家多发了一件。,5,surprise,惊讶
没想到她竟然是传奇。,5,surprise,惊讶
幸福原来可以这么简单，就是今天这样。,1,joy,快乐
不得不说，感觉整个人都被掏空了，空洞洞的。,0,sadness,悲伤
真是被通知要独自去一个陌生城市。,4,fear,恐惧
和喜欢的人一起散步，体会到很美好。,1,joy,快乐
前几天，被这样对待，我心里的怒火熊熊燃烧。,3,anger,愤怒
听到那种声音，我立刻警觉起来，恐惧油然而生。,4,fear,恐惧
静下心来，生活对我真好，感恩今天的每一刻。,1,joy,快乐
最近，被人恶意威胁，我不会屈服的。,3,anger,愤怒
太极度恐慌，连说话都变得结结巴巴。,4,fear,恐惧
午后，看到有人跟踪我，心跳加速，不得不说出来。,4,fear,恐惧
最近，你是我日记里最常出现的名字。,2,love,爱
每次想起来，心里都像压了一块石头。,0,sadness,悲伤
静下心来，那件事之后，我对某些事物产生了极大的恐惧，没想到会这样。,4,fear,恐惧
看着窗外时，今天做的PPT被全组夸了，不知道这算不算正常。,1,joy,快乐
不知道为什么，今天的快乐是真实的，发自肺腑的，希望一切都会好起来。,1,joy,快乐
收到了手写信，好温暖。,1,joy,快乐
周末去爬山，风景美到窒息。,1,joy,快乐
最近，今天在路边看到了彩虹，好运要来了，这种感觉太强烈了。,1,joy,快乐
被通知要换工作，新环境让我恐惧！,4,fear,恐惧
开心到想跳舞，今天实在太好了。,1,joy,快乐
喜欢这种发自内心的满足感。,1,joy,快乐
再次，每次想到这件事，心里就像被针扎一样，不得不说出来。,0,sadness,悲伤
那个消息让我整个人都僵住了，胆战心惊到极点。,4,fear,恐惧
不得不说，你是我生命里最美好的意外。,2,love,爱
身体开始颤抖，我知道那是恐惧在作怪。,4,fear,恐惧
你为我做的每一件事都让我感动。,2,love,爱
我知道我很恐惧，但我无法控制自己，不知道这种感觉什么时候会过去。,4,fear,恐惧
连最基本的尊重都没有，我凭什么忍。,3,anger,愤怒
天哪，这也太惊人了，完全没有预料到。,5,surprise,惊讶
开心的事越来越少，难过的事越来越多，也许这就是生活吧。,0,sadness,悲伤
这已经超出了我实在的容忍范围。,3,anger,愤怒
这几天，有你陪着，岁月长短都不再重要。,2,love,爱
不想让任何人看到我的脆弱。,0,sadness,悲伤
这个人竟然会做出这种事，让我大为吃惊。,5,surprise,惊讶
和你分享一切，是我最快乐的事，希望自己能快点好起来。,2,love,爱
方才，恐惧像藤蔓一样，把我的心牢牢缠住。,4,fear,恐惧
太突然被邀请去做评委。,5,surprise,惊讶
原来离开是这么简单的事，不知道这算不算正常。,0,sadness,悲伤
你为我做的每一顿饭都是爱的味道。,2,love,爱
被人无故排斥，我真的很委屈，没想到会这样。,3,anger,愤怒
第一次看到大海，比想象中还要美，也许这就是生活吧。,1,joy,快乐
被人恶意造谣，我要追究到底。,3,anger,愤怒
发现自己的人生翻开了新篇章，不得不说出来。,5,surprise,惊讶
那个声音让我头皮发麻，全身都起了鸡皮疙瘩。,4,fear,恐惧
终于把拖了好久的事做完了，如释重负，久久无法平静。,1,joy,快乐
发工资了，先吃顿好的犒劳自己。,1,joy,快乐
没有任何解释，就这样莫名其妙地对我，这种感觉太强烈了。,3,anger,愤怒
不经意间，这个转变来得太快了，一下子没反应过来。,5,surprise,惊讶
每次经过那个地方，都会红了眼眶。,0,sadness,悲伤
走在路上突然有人在暗处叫我的名字，这种感觉太强烈了。,4,fear,恐惧
被人无故辞退，我要申请劳动仲裁。,3,anger,愤怒
小小的惊喜，也能让人高兴一整天，这种感觉太强烈了。,1,joy,快乐
这几天，我不允许任何人这样踩踏我的尊严。,3,anger,愤怒
昨天，这是我做梦都没想到的结果，真的不知道该怎么办。,5,surprise,惊讶
突然收到一份匿名礼物。,5,surprise,惊讶
一脚踩在我的付出上，这让我如何不生气。,3,anger,愤怒
看到别人的幸福，突然觉得自己好可怜，不吐不快。,0,sadness,悲伤
上周，你在我耳边说的我会永远守护你，我幸福了，真的不知道该怎么办。,2,love,爱
走在路上突然有东西掉到我头上。,4,fear,恐惧
傍晚，被当成傻瓜一样对待，怎么能不生气。,3,anger,愤怒
说实话，感觉好久没有这么轻松过了。,1,joy,快乐
看着窗外时，哈哈，今天也是快乐的一天，想找个人说说话。,1,joy,快乐
这几天，被夸年轻了，开心到转圈圈。,1,joy,快乐
你在我最黑暗的时候照亮了我。,2,love,爱
方才，今天的一切都完美无缺，感谢生活。,1,joy,快乐
没想到她竟然是传奇，不知道这算不算正常。,5,surprise,惊讶
你笑了，我的心也跟着暖了。,2,love,爱
忍不住，被人当面一套背后一套，太恶心了。,3,anger,愤怒
看着窗外时，这种结果真的让我吓了一跳，好久才平静。,5,surprise,惊讶
那条路太黑了，我一步都不敢迈进去，这辈子忘不了这一幕。,4,fear,恐惧
泪水无声地流，却无人问候，也许这就是生活吧。,0,sadness,悲伤
被人指指点点，管好你自己吧。,3,anger,愤怒
太意外的发展，我甚至不知道该高兴还是惊讶，想找个人说说话。,5,surprise,惊讶
收到了远方朋友寄来的明信片。,1,joy,快乐
被人恶意威胁，我绝对不会妥协。,3,anger,愤怒
不经意间，你牵着我的手走过了很多路。,2,love,爱
下班路上，被这样对待，我心里的怒火熊熊燃烧，就是这样，没什么。,3,anger,愤怒
在我最需要的时候被抛弃，怎能不愤怒。,3,anger,愤怒
方才，我爱你，不是因为你完美，而是因为你是你。,2,love,爱
被人插队还理直气壮，什么素质。,3,anger,愤怒
这种自私的行为让我非常愤怒。,3,anger,愤怒
被人造黄谣，气到想报警，但又无能为力。,3,anger,愤怒
这次如果还不说清楚，我太真的要翻脸了。,3,anger,愤怒
鼓起勇气，感觉有一股黑暗的力量在步步逼近。,4,fear,恐惧
这件事太令人惊讶了，根本预料不到，希望一切都会好起来。,5,surprise,惊讶
看着窗外时，这件事简直让我目瞪口呆，气到无语。,3,anger,愤怒
这几天，这件事真的颠覆了我的三观。,5,surprise,惊讶
上周，一次次被欺骗，我真的忍无可忍了。,3,anger,愤怒
这几天，所有的委屈在那一瞬间爆发了，说出来心里好受多了。,0,sadness,悲伤
哈哈哈，今天遇到的事情太搞笑了，不吐不快。,1,joy,快乐
被陌生人善意对待，心里暖暖的。,1,joy,快乐
这简直刷新了我的认知，真是大开眼界。,5,surprise,惊讶
再努力振作，悲痛还是会在夜里悄悄回来。,0,sadness,悲伤
昨天，这种痛苦，只有经历过的人才能理解。,0,sadness,悲伤
发现邻居家的猫会开门。,5,surprise,惊讶
昨天，一个人走夜路，脚步不自觉地加快，心里怕极了。,4,fear,恐惧
此刻，被人恶意攻击，我要保护自己。,3,anger,愤怒
没想到他竟然是退伍军人，想找个人说说话。,5,surprise,惊讶
你为我做的那些事情都是无条件的爱。,2,love,爱
黑夜里那种说不明的惊恐感，最让我难以承受。,4,fear,恐惧
今天，半夜听到有水滴声，越来越大声，大概就是这个感受。,4,fear,恐惧
不想让别人看见我哭，只能独自承受，不得不说出来。,0,sadness,悲伤
一再被这样对待，我的忍耐已经到了极限！,3,anger,愤怒
你说想和我一起变老，希望自己能快点好起来。,2,love,爱
你为我做的那些事情让我相信了爱情。,2,love,爱
打开外卖发现多送了一杯奶茶，不知道这种感觉什么时候会过去。,5,surprise,惊讶
最近老是感觉要有什么不好的事发生，感觉整个人都不好了。,4,fear,恐惧
今天的晚霞好美，心情也跟着好起来。,1,joy,快乐
确实所有的不开心都压在心底。,0,sadness,悲伤
不想让别人看见我哭，只能独自承受。,0,sadness,悲伤
被人恶意威胁，我不会屈服的，真是百感交集。,3,anger,愤怒
忍了这么久，今天终于说出口了。,3,anger,愤怒
今天的一切让我充满了感激。,1,joy,快乐
方才，第一次坐飞机，看到云层上面的天空太震撼了，就是这样，没什么。,1,joy,快乐
每次你对我笑的样子，都让我心跳加速。,2,love,爱
今天和朋友一起做了志愿者，很有意义。,1,joy,快乐
那时候，生活需要这种纯粹的快乐，不吐不快。,1,joy,快乐
最近，走在路上突然有狗冲过来，腿都软了。,4,fear,恐惧
傍晚，内心深处有一种强烈的不安感，久久无法平静。,4,fear,恐惧
回想起来，这件事太突然了，我一时间不知道该说什么。,5,surprise,惊讶
被人无故冷落，我真的很受伤。,3,anger,愤怒
真是太让人灰心了，我对他彻底绝望。,3,anger,愤怒
这个真相让我大吃一惊，一时无法接受。,5,surprise,惊讶
加班到凌晨却被说效率低，气死了，真的不知道该怎么办。,3,anger,愤怒
静下心来，那首歌一响起，眼眶就红了。,0,sadness,悲伤
午后，你在我耳边说的我会一直在，我记住了。,2,love,爱
清晨，被人恶意举报，太过分了。,3,anger,愤怒
今天，项目被砍了，之前的努力全都白费了。,0,sadness,悲伤
走在路上突然有车鸣笛，吓了一跳，希望一切都会好起来。,4,fear,恐惧
这件事颠覆了我的认知，让我惊讶不已。,5,surprise,惊讶
你说的每一句话我都记得。,2,love,爱
夜里，那种强烈的恐惧感像电流一样穿遍全身。,4,fear,恐惧
今天的快乐是真实的，发自肺腑的。,1,joy,快乐
说实话，你记得我们在一起的每一天。,2,love,爱
不得不说，爱你这件事，我已经习以为常，却从不厌倦。,2,love,爱
看到一首老歌，勾起了很多高兴的回忆。,1,joy,快乐
你是我心目中最完美的存在，但又无能为力。,2,love,爱
深夜，妈妈突然来我的城市看我，不吐不快。,5,surprise,惊讶
被推卸责任，当了替罪羊，我怒了。,3,anger,愤怒
前几天，出乎所有人的意料，简直太神奇了，不吐不快。,5,surprise,惊讶
没想到她竟然是舞者。,5,surprise,惊讶
突然，被人当成软柿子捏，我忍不了了。,3,anger,愤怒
这几天，你是我生命中最重要的存在，感觉整个人都不好了。,2,love,爱
又是失眠的一天，脑子里全是乱的。,0,sadness,悲伤
一大早，这件事发展得太快了，让我措手不及。,5,surprise,惊讶
爱你的感觉像是春风，柔和而有力量。,2,love,爱
今天彻底放松下来了，好久没这么快乐了。,1,joy,快乐
没想到她竟然是画家。,5,surprise,惊讶
我的努力没有白费，感觉超棒。,1,joy,快乐
所有人都在欢声笑语，只有我太格格不入。,0,sadness,悲伤
不经意间，爱你，胜过爱任何事情。,2,love,爱
我的确很害怕，不知道会发生什么。,4,fear,恐惧
再也回不到从前的日子，的确好难过。,0,sadness,悲伤
今天的咖啡格外香，人生美满，不吐不快。,1,joy,快乐
终于把一直想看的书看完了，收获很大。,1,joy,快乐
被人无理取闹，我已经忍到极限了，说出来心里好受多了。,3,anger,愤怒
深夜，心里有一块巨大的阴影，让我时刻感到害怕。,4,fear,恐惧
走在路上突然有人在暗处叫我的名字。,4,fear,恐惧
一个人坐电梯突然停了，窒息的觉得。,4,fear,恐惧
被人传闲话，真的很烦很气。,3,anger,愤怒
面对这种不公，我选择不再沉默。,3,anger,愤怒
那一瞬间，太可气了，说话不算数这种品格真的很差。,3,anger,愤怒
下班路上，刚刚收到了好消息，高兴得跳起来了，说出来心里好受多了。,1,joy,快乐
往昔的美好已经回不去了，让人惋惜。,0,sadness,悲伤
生活虽然平淡，但这种满足感真的很好，没想到会这样。,1,joy,快乐
被人恶意针对，我要反击。,3,anger,愤怒
这简直是颠倒黑白，我要替自己讨回公道，这辈子忘不了这一幕。,3,anger,愤怒
你牵着我的手走过了很多路。,2,love,爱
欢乐的时光总是过得太快，但留下的幸福很真实。,1,joy,快乐
半夜做噩梦惊醒，发现房间里黑漆漆的，不得不说出来。,4,fear,恐惧
你说不管多久都会等我。,2,love,爱
回过神来，这已经超出了我的容忍范围。,3,anger,愤怒
那时候，妈妈做的饭最好吃，幸福感爆棚，真是百感交集。,1,joy,快乐
午后，太可气了，说话不算数这种品格真的很差，希望一切都会好起来。,3,anger,愤怒
我的反应就是：这真的是真的吗？！,5,surprise,惊讶
想了很久之后，你说想和我一起变老。,2,love,爱
朋友圈突然有人宣布结婚了。,5,surprise,惊讶
不知道为什么，我知道我很恐惧，但我无法控制自己，这种感觉太强烈了。,4,fear,恐惧
忍不住，这一幕实在太出人意料，连我都愣住了，只能默默承受。,5,surprise,惊讶
这件事彻底打破了我以为的那个世界。,5,surprise,惊讶
这件事超出了我的想象，真是大出所料。,5,surprise,惊讶
满满的成就感让我觉得自己无敌。,1,joy,快乐
你的名字，是我最喜欢的两个字。,2,love,爱
突然被邀请去见证奇迹，说出来心里好受多了。,5,surprise,惊讶
突然被通知可以免试。,5,surprise,惊讶
没想到他竟然是传说中的人物。,5,surprise,惊讶
生命中的这些小幸福，让我感到值得。,1,joy,快乐
太出人意料了，这完全超越了我的认知。,5,surprise,惊讶
黑暗中，每一点动静都让我汗毛竖立。,4,fear,恐惧
被喜欢的人回复了消息，喜悦一整天。,1,joy,快乐
终于存够钱买了想要很久的东西。,1,joy,快乐
这一幕实在太出人意料，连我都愣住了。,5,surprise,惊讶
傍晚，悲伤像雾一样弥漫在我心里散不去。,0,sadness,悲伤
这件事太令人愤慨了，不吐不快，就是这样，没什么。,3,anger,愤怒
被人误解的滋味，真的太难受了！,0,sadness,悲伤
不得不说，无意间发现了一首超好听的歌。,1,joy,快乐
上周，今天的快乐是真实的，发自肺腑的。,1,joy,快乐
半夜听到窗户响，以为有人要进来，好希望有人能理解我。,4,fear,恐惧
这次如果还不说清楚，我真的要翻脸了，希望一切都会好起来。,3,anger,愤怒
这件事让我目瞪口呆，好久才缓过神来，希望一切都会好起来。,5,surprise,惊讶
看着窗外时，和朋友打牌赢了，今晚我请客。,1,joy,快乐
你悄悄为我准备了生日惊喜。,2,love,爱
静下心来，被忽视的感觉，比被骂还难受。,0,sadness,悲伤
那天，终于把一直想看的书看完了，收获很大。,1,joy,快乐
下班路上，一个人扛久了，真的会崩溃，感觉需要好好消化一下。,0,sadness,悲伤
清晨，一想到明天的计划，就兴奋得睡不着。,1,joy,快乐
恐惧感紧紧攫住了我，让我动弹不得。,4,fear,恐惧
好累啊，不是身体累，是心累，感觉整个人都不好了。,0,sadness,悲伤
那句话像刀一样刺进了我心中。,0,sadness,悲伤
好消息接二连三，今天是幸运日，但又无能为力。,1,joy,快乐
不得不说，你说我是你的全世界。,2,love,爱
项目被砍了，之前的努力全都白费了，没想到会这样。,0,sadness,悲伤
没想到她竟然是歌手。,5,surprise,惊讶
回想起来，看着镜子里的自己，觉得好陌生好疲惫。,0,sadness,悲伤
静下心来，走在路上突然有东西掉到我头上，希望一切都会好起来。,4,fear,恐惧
整个世界都变得灰暗，我不想做任何事情，心里七上八下的。,0,sadness,悲伤
一大早，打开包裹发现商家多发了一件。,5,surprise,惊讶
泪水流尽了，却还是体会到不到任何轻松。,0,sadness,悲伤
你的眼神让我觉得，我是这世界上最幸运的人。,2,love,爱
那种恐惧感让我整个晚上都无法安心入睡，想找个人说说话。,4,fear,恐惧
看着窗外时，被人恶意造谣，我要追究到底，想找个人说说话。,3,anger,愤怒
不想再期待什么了，因为每次都会失望。,0,sadness,悲伤
真的好气到整个人都在抖，这件事不能这么算了。,3,anger,愤怒
真的感觉全世界都是美好的。,1,joy,快乐
鼓起勇气，收拾房间翻到了旧物，瞬间泪崩。,0,sadness,悲伤
说实话，心里装着你，走到哪里都感觉温暖。,2,love,爱
感觉被整个世界抛弃了。,0,sadness,悲伤
今天的心情像棉花糖一样甜，没想到会这样。,1,joy,快乐
我的生气已经到了极限，我要说出来。,3,anger,愤怒
回过神来，发现自己的梦想实现了，只能默默承受。,5,surprise,惊讶
这几天，今天的心情好极了，整个人都充满了活力，不得不说出来。,1,joy,快乐
傍晚，和你在一起，就算什么都不做也觉得幸福，好希望有人能理解我。,2,love,爱
被人恶意威胁，我绝对不会妥协，久久无法平静。,3,anger,愤怒
被通知要换工作，新环境让我害怕。,4,fear,恐惧
我的呼吸越来越急促，害怕笼罩着我。,4,fear,恐惧
回想起来，你在我耳边说的我会永远守护你，我幸福了。,2,love,爱
清晨，心里装着你，走到哪里都感觉温暖。,2,love,爱
这件事打了我一个措手不及，太震惊了。,5,surprise,惊讶
前几天，打开外卖发现多送了一杯奶茶。,5,surprise,惊讶
深夜独坐，心里一片苍凉，就是这样，没什么。,0,sadness,悲伤
刚才，走在路上突然有风筝掉到我面前。,4,fear,恐惧
孩子画了一幅全家福，把我画得最大。,2,love,爱
真的好被黄蜂蛰了，又疼又怕。,4,fear,恐惧
