text,label,label_name,label_cn
鼓起勇气，喜欢今天，喜欢现在这种状态。,1,joy,快乐
傍晚，我真的很害怕，不知道会发生什么。,4,fear,恐惧
和你分享一切，是我最快乐的事，只能默默承受。,2,love,爱
新家装修好了，比想象中还好看。,1,joy,快乐
这几天，走在路上突然有东西在黑暗中发光。,4,fear,恐惧
没想到他竟然是神话中的人物，不得不说出来。,5,surprise,惊讶
今天遇到了一件让我哈哈大笑的事。,1,joy,快乐
回想起来，我知道我很恐惧，但我无法控制自己，想找个人说说话。,4,fear,恐惧
每天睁开眼，第一个念头就是——又是孤独的一天，心里七上八下的。,0,sadness,悲伤
那天，那种被跟踪的感觉让我极度恐惧，感觉整个人都不好了。,4,fear,恐惧
静下心来，那种恐惧感让我整个晚上都无法安心入睡。,4,fear,恐惧
有了你，平凡的生活也变得闪闪发光，希望自己能快点好起来。,2,love,爱
这件事太出人意料了，我的心跳都加速了，但又无能为力。,5,surprise,惊讶
清晨，今天的夕阳太美了，忍不住拍了好多照片。,1,joy,快乐
感觉有一种无形的威胁在靠近，让我不安，没想到会这样。,4,fear,恐惧
发现邻居家的猫会开门。,5,surprise,惊讶
前几天，今天的心情好极了，整个人都充满了活力，感觉整个人都不好了。,1,joy,快乐
忍不住，没有任何解释，就这样莫名其妙地对我。,3,anger,愤怒
想了很久之后，那种被跟踪的感觉让我极度恐惧，大概就是这个感受。,4,fear,恐惧
被人当众拆台，面子全没了。,3,anger,愤怒
今天运气超好，每件事都顺顺利利。,1,joy,快乐
今天的咖啡格外香，人生美满。,1,joy,快乐
傍晚，被人冤枉了还不能辩解，太憋屈了。,3,anger,愤怒
感觉好久没有这么轻松过了。,1,joy,快乐
不经意间，走在墓地旁边，浑身起鸡皮疙瘩，说出来心里好受多了。,4,fear,恐惧
这种哀伤太深了，连时间都难以磨灭。,0,sadness,悲伤
被人造谣了，气到失眠，这辈子忘不了这一幕。,3,anger,愤怒
清晨，原来长大就是不断地失去，真的不知道该怎么办。,0,sadness,悲伤
忍不住，生活需要这种纯粹的快乐。,1,joy,快乐
此刻，没想到他竟然是诺贝尔奖得主。,5,surprise,惊讶
真的被人碰瓷了，太可恶了。,3,anger,愤怒
怒气冲天，这件事必须有个交代。,3,anger,愤怒
这一次我不打算再沉默了。,3,anger,愤怒
发现自己的经验被写成书了，心里七上八下的。,5,surprise,惊讶
看着窗外时，你为我撑伞的时候自己淋湿了半边，希望自己能快点好起来。,2,love,爱
你让我第一次明白了，原来喜欢一个人是这种觉得。,2,love,爱
那天，曾经最好的朋友，现在连点赞都不会了。,0,sadness,悲伤
坐飞机颠簸的时候，手心全是汗。,4,fear,恐惧
简直让人瞠目结舌，这种事竟然会发生，不吐不快。,5,surprise,惊讶
每次以为已经习惯了，还是会被新的事情惊到。,5,surprise,惊讶
我就知道不能相信他，真的太让我失望了。,3,anger,愤怒
今天的工作都顺利完成，满足感十足。,1,joy,快乐
没想到吧，这种结局连我自己都没预料到，这种感觉太强烈了。,5,surprise,惊讶
你在我失落的时候给了我最大的鼓励，久久无法平静。,2,love,爱
我承受了太多不应该承受的东西，够了，这种感觉太强烈了。,3,anger,愤怒
升职了！所有的努力终于有了回报，不知道这算不算正常。,1,joy,快乐
深夜接到家人的电话，怕是坏消息。,4,fear,恐惧
被人恶意嘲笑，我要让他们闭嘴，大概就是这个感受。,3,anger,愤怒
回过神来，那股寒意从脊背蔓延到全身，吓坏了。,4,fear,恐惧
忍不住，恐惧的时候，全身冷汗直冒，也许这就是生活吧。,4,fear,恐惧
被通知要见家长，紧张到不行。,4,fear,恐惧
回想起来，快递被别人拿走了还没人管，没想到会这样。,3,anger,愤怒
太被人嘲笑了努力，气到说不出话。,3,anger,愤怒
连最基本的尊重都没有，我太凭什么忍。,3,anger,愤怒
实在体检报告出来了，不敢打开看。,4,fear,恐惧
想到你，嘴角就不自觉地上扬，希望一切都会好起来。,2,love,爱
你说我是你生命中最重要的人！,2,love,爱
忍不住，被夸年轻了，开心到转圈圈。,1,joy,快乐
这种结果真的让我吓了一跳，好久才平静。,5,surprise,惊讶
傍晚，这件事完全出乎我的预料，惊讶到无法形容，感觉需要好好消化一下。,5,surprise,惊讶
那一瞬间，开心的事越来越少，难过的事越来越多。,0,sadness,悲伤
被这样欺骗，我气得脸都红了。,3,anger,愤怒
这是我做梦都没想到的结果。,5,surprise,惊讶
今天的开心是真实的，发自肺腑的。,1,joy,快乐
不知道为什么，气到整个人都在抖，这件事不能这么算了，不吐不快。,3,anger,愤怒
忍了这么久，今天终于说出口了，久久无法平静。,3,anger,愤怒
没想到还有这种操作，真的长见识了，不知道这种感觉什么时候会过去。,5,surprise,惊讶
深夜，走在路上突然有人从角落里跳出来，真的不知道该怎么办。,4,fear,恐惧
今天的穿搭被好多人夸好看。,1,joy,快乐
不知道为什么，天哪，这也太惊人了，完全没有预料到。,5,surprise,惊讶
忍不住，突然被通知可以拥有超能力，希望一切都会好起来。,5,surprise,惊讶
那一刻，时间好像静止了，恐惧充满了我的全身，久久无法平静。,4,fear,恐惧
收到了暗恋对象的消息，心跳加速。,1,joy,快乐
黑夜里那种说不明的恐惧感，最让我难以承受。,4,fear,恐惧
这种冷漠和敷衍，完全激怒了我！,3,anger,愤怒
最怕的不是危险本身，而是不知道危险来自哪里，希望一切都会好起来。,4,fear,恐惧
傍晚，那个画面一闪而过，但恐惧感久久不散。,4,fear,恐惧
忍气吞声太久了，今天终于爆发了，好希望有人能理解我。,3,anger,愤怒
真好，今天每一件事都让我开心，心里七上八下的。,1,joy,快乐
打开外卖发现多送了一杯奶茶。,5,surprise,惊讶
想起这件事，我的拳头都握紧了，大概就是这个感受。,3,anger,愤怒
忍不住，明明是你的问题，为什么要让我来承担后果。,3,anger,愤怒
有你陪着，岁月长短都不再重要，就是这样，没什么。,2,love,爱
不知道为什么，被人无故欺负，我要反击回去。,3,anger,愤怒
这场告别来得太快，让我措手不及。,0,sadness,悲伤
真的发现自己的故事被改编了。,5,surprise,惊讶
没想到他竟然是宇航员。,5,surprise,惊讶
你是我心里那道彩虹，雨后才能看见，希望一切都会好起来。,2,love,爱
想了很久之后，发现自己的作品被大V转发了。,5,surprise,惊讶
和朋友一起打游戏赢了，太爽了。,1,joy,快乐
又一个人度过了漫长的夜晚。,0,sadness,悲伤
这种自私的行为让我非常生气。,3,anger,愤怒
前任突然发消息说想我了。,5,surprise,惊讶
泪水是无声的语言，说着所有的委屈。,0,sadness,悲伤
最近，今天终于忍不住，哭了很久，不得不说出来。,0,sadness,悲伤
今天我太特别开心，想把这份快乐分享出去。,1,joy,快乐
太没想到她竟然是歌手。,5,surprise,惊讶
这种蛮不讲理的行为真的让我实在怒火中烧。,3,anger,愤怒
今天学会了新技能，有点小骄傲。,1,joy,快乐
傍晚，你的名字，是我最喜欢的两个字，不知道这种感觉什么时候会过去。,2,love,爱
今天是个不好受的日子，什么都做不下去。,0,sadness,悲伤
上周，孩子画了一幅全家福，把我画得最大，真是百感交集。,2,love,爱
一大早，被困在密闭空间里，呼吸越来越困难，真是百感交集。,4,fear,恐惧
静下心来，再也不想回想那段时光，太痛了，这种感觉太强烈了。,0,sadness,悲伤
再次，害怕到头发都要竖起来了，希望一切都会好起来。,4,fear,恐惧
第一次尝试潜水，看到了美丽的海底世界！,1,joy,快乐
你每次看到好看的风景都会拍给我。,2,love,爱
刚才，这件事给我的冲击太大了，一时还没缓过来。,5,surprise,惊讶
看着窗外时，这件事打了我一个措手不及，太惊讶了，久久无法平静。,5,surprise,惊讶
半夜听到有风把门吹得砰砰响，希望自己能快点好起来。,4,fear,恐惧
今天的咖啡格外香，人生美满，希望一切都会好起来。,1,joy,快乐
你说想和我一起度过余生。,2,love,爱
你为我学的那道家乡菜，味道好极了，不知道这算不算正常。,2,love,爱
夜里，坐飞机颠簸的时候，手心全是汗，只能默默承受。,4,fear,恐惧
今天做的PPT被全组夸了。,1,joy,快乐
看着窗外时，失眠的夜里，思绪总是飘向那些遗憾。,0,sadness,悲伤
上周，最怕的不是危险本身，而是不知道危险来自哪里。,4,fear,恐惧
有你在，再难的事我都愿意去尝试。,2,love,爱
夜里，空荡荡的房间里，满是对你的思念。,0,sadness,悲伤
午后，没想到她竟然是律师。,5,surprise,惊讶
不经意间，你是我生命中最重要的存在。,2,love,爱
我的努力没有白费，感觉超棒。,1,joy,快乐
你是我实在心里最柔软的牵挂。,2,love,爱
有些人走了就再也没回来过。,0,sadness,悲伤
没想到他竟然是退伍军人。,5,surprise,惊讶
刚才，你为我挡住了所有的流言蜚语，感觉整个人都不好了。,2,love,爱
某种本能的畏惧告诉我，我处于危险之中。,4,fear,恐惧
感到有一种无形的威胁在靠近，让我不安。,4,fear,恐惧
走在路上突然有东西掉到我头上。,4,fear,恐惧
那一瞬间，和你在一起的每一天，都是我珍视的礼物，这辈子忘不了这一幕。,2,love,爱
被人冤枉偷东西，简直奇耻大辱，没想到会这样。,3,anger,愤怒
回想起来，看到喜欢的花开了，心情立刻变好。,1,joy,快乐
最近老是感觉要有什么不好的事发生，好希望有人能理解我。,4,fear,恐惧
此刻，当时愣在原地，好几秒钟都没有说话，感觉需要好好消化一下。,5,surprise,惊讶
每次想到可能发生的最坏结果，我就很害怕。,4,fear,恐惧
这次不为自己说话，我还等什么。,3,anger,愤怒
一大早，收到了意外的惊喜，开心极了，就是这样，没什么。,1,joy,快乐
明明是你的问题，为什么要让我来承担后果，大概就是这个感受。,3,anger,愤怒
下班路上，雨天一个人等公交，突然就红了眼眶。,0,sadness,悲伤
被人恶意曝光隐私，我要报警。,3,anger,愤怒
静下心来，今天看着天空，却只感受到压抑。,0,sadness,悲伤
爱你，就像呼吸，自然而然，无法停止，感觉需要好好消化一下。,2,love,爱
简直哥哥从远方回来，一家人终于团聚了。,2,love,爱
生日快乐这四个字，今天没人为我实在说。,0,sadness,悲伤
被人在朋友圈阴阳怪气，真的很火大。,3,anger,愤怒
和朋友一起唱K，唱到嗓子哑了还意犹未尽，真是百感交集。,1,joy,快乐
此刻，满满的成就感让我觉得自己无敌，心里七上八下的。,1,joy,快乐
被人无端指责，凭什么要我背锅。,3,anger,愤怒
这次如果还不说清楚，我的确要翻脸了。,3,anger,愤怒
傍晚，这种感觉就是：啊！天啊！不可思议，只能默默承受。,5,surprise,惊讶
那一瞬间，被选中参加比赛，紧张又期待。,1,joy,快乐
这一次，真的伤透了心。,0,sadness,悲伤
前几天，收到了手写信，好温暖。,1,joy,快乐
方才，那股寒意从脊背蔓延到全身，吓坏了。,4,fear,恐惧
再次，被锁在厕所里出不去，慌得不行。,4,fear,恐惧
不知道为什么，极度的恐惧让我无法集中精神。,4,fear,恐惧
没想到吧，这种结局连我确实自己都没预料到。,5,surprise,惊讶
被人恶意差评，生意都做不下去了。,3,anger,愤怒
恐惧像藤蔓一样，把我的心牢牢缠住。,4,fear,恐惧
那时候，加班到凌晨却被说效率低，气死了，感觉整个人都不好了。,3,anger,愤怒
刚才，第一次尝试潜水，看到了美丽的海底世界。,1,joy,快乐
忍不住，被蛇吓到了，整个人僵在原地，希望一切都会好起来。,4,fear,恐惧
最近总有一种不祥的预感，让我很不安，没想到会这样。,4,fear,恐惧
午后，终于把欠的债还清了，无债一身轻，就是这样，没什么。,1,joy,快乐
你的温柔，是我这辈子最难忘的礼物。,2,love,爱
周末约了朋友烧烤，期待满满。,1,joy,快乐
前几天，被人歧视了，我要讨个说法，这种感觉太强烈了。,3,anger,愤怒
半夜听到有风把门吹得砰砰响。,4,fear,恐惧
那天，半夜听到奇怪的声音，躲在被窝里发抖，真是百感交集。,4,fear,恐惧
再也回不到从前的日子，真的好难过。,0,sadness,悲伤
最近，太可气了，说话不算数这种品格真的很差。,3,anger,愤怒
听到那个消息，我的第一反应就是恐惧。,4,fear,恐惧
深夜，被人无故辞退，我要申请劳动仲裁，没想到会这样。,3,anger,愤怒
昨天，我以为自己已经见过世面，没想到还是被惊到了。,5,surprise,惊讶
清晨，终于放假了，整个人都飞起来了，久久无法平静。,1,joy,快乐
此刻，这次不为自己说话，我还等什么。,3,anger,愤怒
夜里，走在路上突然有流浪狗围着我转，不吐不快。,4,fear,恐惧
方才，一脚踩在我的付出上，这让我如何不生气。,3,anger,愤怒
和朋友们一起笑闹，这就是我最高兴的时光。,1,joy,快乐
终于搬进了新家，一切都是新的开始。,1,joy,快乐
你为我做的那些事情让我相信了爱情。,2,love,爱
走在路上突然有人从背后拍我，吓死了。,4,fear,恐惧
那时候，你在我最伤心的时候安慰了我。,2,love,爱
默默承受着一切，却没有人懂得我的疲惫。,0,sadness,悲伤
不经意间，你在我最脆弱的时候给了我力量。,2,love,爱
傍晚，被当成傻瓜一样对待，怎么能不生气。,3,anger,愤怒
深夜，这段时间的努力终于有了回报，太值了，也许这就是生活吧。,1,joy,快乐
奶奶拉着我实在的手说要好好照顾自己。,2,love,爱
收到你的早安消息，一整天都元气满满。,2,love,爱
我从来没有这么生气过，真的火了。,3,anger,愤怒
发现自己的存在有了意义。,5,surprise,惊讶
此刻，看到别人的幸福，突然觉得自己好可怜，没想到会这样。,0,sadness,悲伤
前几天，被喜欢的人回复了消息，开心一整天，希望一切都会好起来。,1,joy,快乐
凭什么要这样对我？！我受够了。,3,anger,愤怒
回想起来，被这样对待，我心里的怒火熊熊燃烧，但又无能为力。,3,anger,愤怒
静下心来，跑完了人生第一个十公里，太自豪了，但又无能为力。,1,joy,快乐
每一次的假装没事，都是一次内耗，但又无能为力。,0,sadness,悲伤
想了很久之后，这个结果出乎所有人的意料，令人叹为观止，这辈子忘不了这一幕。,5,surprise,惊讶
深夜，发现自己的名字被刻在了纪念碑上，大概就是这个感受。,5,surprise,惊讶
半夜听到有东西在地板下爬的声音。,4,fear,恐惧
周末去爬山，风景美到窒息，这辈子忘不了这一幕。,1,joy,快乐
不经意间，被人当面一套背后一套，太恶心了，感觉需要好好消化一下。,3,anger,愤怒
深夜，姐姐总是默默地帮我，从不求回报，就是这样，没什么。,2,love,爱
那一瞬间，你为我挡住了所有的伤害，这辈子忘不了这一幕。,2,love,爱
那天，走在路上突然有车从身边擦过。,4,fear,恐惧
深夜，看到喜欢的花开了，心情立刻变好。,1,joy,快乐
发现自己的设计被选中了。,5,surprise,惊讶
实在朋友寄来了家乡的特产，好感动。,2,love,爱
被人无端猜忌，我真的很愤怒。,3,anger,愤怒
空荡荡的房间里，满是对你的思念，心里七上八下的。,0,sadness,悲伤
心情好到飞起来，哼着歌就来了。,1,joy,快乐
不经意间，感觉自己一直在原地踏步，好沮丧。,0,sadness,悲伤
被分手了，整个人都空了。,0,sadness,悲伤
越想越感到害怕，根本没有办法冷静下来，但又无能为力。,4,fear,恐惧
今天一路走来，脸上的笑容就没断过。,1,joy,快乐
那时候，被人泄露了隐私，太过分了。,3,anger,愤怒
生活需要这种纯粹的快乐。,1,joy,快乐
每次你对我笑的样子，都让我心跳加速，说出来心里好受多了。,2,love,爱
你记得我们在一起的每一天。,2,love,爱
你说我真的好是你见过最好的人。,2,love,爱
最怕的不是危险本身，而是不知道危险来自哪里。,4,fear,恐惧
夜里，今天吃到的甜品简直是人间美味，心里七上八下的。,1,joy,快乐
实在突然被邀请去当导师。,5,surprise,惊讶
一大早，那一刻，时间好像静止了，恐惧充满了我的全身。,4,fear,恐惧
这个消息真的把我惊呆了，半天没回过神来，希望一切都会好起来。,5,surprise,惊讶
走在路上突然有人在跟踪我。,4,fear,恐惧
黑暗和孤独加在一起，是最让我恐慌的组合。,4,fear,恐惧
简直当时愣在原地，好几秒钟都没有说话。,5,surprise,惊讶
清晨，今天学会了新技能，有点小骄傲。,1,joy,快乐
没想到居然是这样的，太令人惊讶了，这种感觉太强烈了。,5,surprise,惊讶
清晨，感觉自己像一片落叶，不知道会飘向何处。,0,sadness,悲伤
实在突然觉得活着真好，今天特别开心。,1,joy,快乐
想了很久之后，这件事太突然了，我一时间不知道该说什么。,5,surprise,惊讶
夜里，你说以后的每一个生日都要和我一起过，久久无法平静。,2,love,爱
那天，再努力振作，悲伤还是会在夜里悄悄回来。,0,sadness,悲伤
简直让人瞠目结舌，这种事竟然会发生，希望一切都会好起来。,5,surprise,惊讶
看着窗外时，恐惧感紧紧攫住了我，让我动弹不得，没想到会这样。,4,fear,恐惧
回想起来，半夜听到有东西在地板下爬的声音。,4,fear,恐惧
你记得我确实喜欢吃什么，每次都会给我带。,2,love,爱
这种失落感，不知道要多久才能消散。,0,sadness,悲伤
回过神来，被人无故欺负，我要让他们知道我不是好惹的。,3,anger,愤怒
今天阳光洒进来，整个人都暖了。,1,joy,快乐
这件事彻底打破了我太以为的那个世界。,5,surprise,惊讶
不经意间，你在我最无助的时候给了我依靠，但又无能为力。,2,love,爱
那一刻，时间好像静止了，恐慌充满了我的全身。,4,fear,恐惧
这几天，你在我耳边说的每一句情话都是真心的。,2,love,爱
静下心来，脑海里全是可怕的画面，挥之不去。,4,fear,恐惧
这口气怎么也咽不下去。,3,anger,愤怒
说实话，和你在一起，就算什么都不做也觉得幸福。,2,love,爱
你为我撑伞的时候自己淋湿了半边。,2,love,爱
回想起来，被背刺的感觉，愤怒混着失望，难以言表。,3,anger,愤怒
被这样对待，我心里的怒火熊熊燃烧，不吐不快。,3,anger,愤怒
我的双腿开始发软，心里充满了恐惧。,4,fear,恐惧
回过神来，害怕到头发都要竖起来了。,4,fear,恐惧
鼓起勇气，突然被邀请去做评委。,5,surprise,惊讶
再次，当时的感受只有两个字：震惊。,5,surprise,惊讶
今天尝试了新菜谱，味道绝了。,1,joy,快乐
你让我实在相信世间有真情。,2,love,爱
你是我生命中最重要的存在，说出来心里好受多了。,2,love,爱
今天，你说想和我一起变老，不知道这种感觉什么时候会过去。,2,love,爱
弟弟给我发了一条很长的生日祝福。,2,love,爱
今天，这次不为自己说话，我还等什么。,3,anger,愤怒
深夜，突然被夸是天才，只能默默承受。,5,surprise,惊讶
看着窗外时，被分手了，整个人都空了。,0,sadness,悲伤
某种本能的恐惧告诉我，我处于危险之中。,4,fear,恐惧
半夜听到有东西倒下的声音，就是这样，没什么。,4,fear,恐惧
和家人一起包饺子，笑声不断。,1,joy,快乐
夜里，被朋友拉去跳舞，意外发现自己跳得还不错。,1,joy,快乐
朋友圈里大家都在开心，只有我一个人不好受。,0,sadness,悲伤
被人在朋友圈阴阳怪气，确实很火大。,3,anger,愤怒
终于把一直想学的乐器学会了，感觉需要好好消化一下。,1,joy,快乐
清晨，我的反应就是：这真的是真的吗？！,5,surprise,惊讶
抢到了演唱会门票，激动到尖叫！,1,joy,快乐
发现自己的存在有了意义，好希望有人能理解我。,5,surprise,惊讶
看到孩子的笑脸，我也跟着开心起来！,1,joy,快乐
被人恶意攻击，我要反击到底，这种感觉太强烈了。,3,anger,愤怒
想了很久之后，我以为时间能治愈一切，原来伤口还在。,0,sadness,悲伤
前几天，全身冰凉，不是因为冷，而是因为恐惧。,4,fear,恐惧
突然，这件事超出了我的想象，真是大出所料。,5,surprise,惊讶
说实话，你为我撑伞的时候自己淋湿了半边。,2,love,爱
一大早，悲伤像雾一样弥漫在我心里散不去，不得不说出来。,0,sadness,悲伤
你说不管发生什么都会在，我信了。,2,love,爱
那个阴影让我至今夜晚都不敢关灯，久久无法平静。,4,fear,恐惧
被人传闲话，真的很烦很气，不吐不快。,3,anger,愤怒
惊恐令我脑海中不断闪过最坏的结果。,4,fear,恐惧
傍晚，收到了意外的惊喜，开心极了。,1,joy,快乐
半夜听到有东西在墙壁里爬的声音。,4,fear,恐惧
你在我难过的时候陪我一起哭，没想到会这样。,2,love,爱
昨天，这种痛苦，只有经历过的人才能理解。,0,sadness,悲伤
这件事让我意识到，有些失去是永远的，心里七上八下的。,0,sadness,悲伤
终于存够钱买了想要很久的东西，希望一切都会好起来。,1,joy,快乐
没想到这个项目竟然通过了，不吐不快。,5,surprise,惊讶
被人怠慢了，这种态度让人火大，大概就是这个感受。,3,anger,愤怒
这个发展完全出乎我的意料，太令人惊叹，说出来心里好受多了。,5,surprise,惊讶
感觉自己完全被恐惧所支配，无处遁逃，想找个人说说话。,4,fear,恐惧
欢乐的时光总是过得太快，但留下的美满很真实。,1,joy,快乐
想消失一段时间，谁也别找我真的好。,0,sadness,悲伤
刚才，感觉全世界都是美好的。,1,joy,快乐
清晨，被人忽视了，凭什么不把我当回事。,3,anger,愤怒
清晨，你为我挡住了所有的风雨，想找个人说说话。,2,love,爱
前几天，半夜听到楼下有动静，吓得不敢动。,4,fear,恐惧
回想起来，我不敢独处，因为那种恐惧感会席卷而来。,4,fear,恐惧
听到那种声音，我立刻警觉起来，畏惧油然而生。,4,fear,恐惧
心里装着太多说不出口的难过，不知道这种感觉什么时候会过去。,0,sadness,悲伤
被朋友记住了随口说的话，好贴心。,2,love,爱
那一瞬间，被通知要去面试，紧张到手抖，久久无法平静。,4,fear,恐惧
突然，你说的每一句话我都记得，心里七上八下的。,2,love,爱
昨天，你让我相信世间有真情。,2,love,爱
这件事的发展超出了我所有的预判，想找个人说说话。,5,surprise,惊讶
深夜的电话，是打不出去的思念。,0,sadness,悲伤
被人无故冷落，我真的很受伤，这辈子忘不了这一幕。,3,anger,愤怒
你送我的那条围巾，我一直在戴。,2,love,爱
突然，阳光正好，风景美极了，心情棒棒哒，大概就是这个感受。,1,joy,快乐
今天的晚霞好美，心情也跟着好起来，没想到会这样。,1,joy,快乐
静下心来，爱你，是因为你让我成了更好的自己。,2,love,爱
最深的畏惧，往往来自于最真实的担忧。,4,fear,恐惧
一大早，沉默比哭泣更让人心碎。,0,sadness,悲伤
排队半小时买到的奶茶超好喝。,1,joy,快乐
刚才，和朋友们一起笑闹，这就是我最快乐的时光。,1,joy,快乐
走在路上突然有广告牌掉下来。,4,fear,恐惧
脑海里全是可怕的画面，挥之不去。,4,fear,恐惧
那时候，被人无故辞退，我要申请劳动仲裁。,3,anger,愤怒
简直今天做了一件正确的事，内心平静而快乐。,1,joy,快乐
不知道为什么，这段时间真的太煎熬了，每天都很难熬。,0,sadness,悲伤
我被这个消息震到了，好半天说不出话来。,5,surprise,惊讶
发现自己的故事被拍成了电影。,5,surprise,惊讶
笑容背后藏着多少心酸，只有自己知道。,0,sadness,悲伤
发现自己的名字被载入史册了，不吐不快。,5,surprise,惊讶
突然，你说想和我一起慢慢变老，大概就是这个感受。,2,love,爱
傍晚，半夜听到有东西在墙壁里爬的声音。,4,fear,恐惧
前几天，没想到她竟然是模特，真的不知道该怎么办。,5,surprise,惊讶
雨天一个人等公交，突然就红了眼眶。,0,sadness,悲伤
这样的行为应该受到应有的惩罚。,3,anger,愤怒
你说想和我一起创造美好的回忆，不知道这种感觉什么时候会过去。,2,love,爱
上周，这个转变来得太快了，一下子没反应过来，这辈子忘不了这一幕。,5,surprise,惊讶
没想到居然是这样的，太令人惊讶了，久久无法平静。,5,surprise,惊讶
静下心来，原来被遗忘是这种感觉。,0,sadness,悲伤
坐缆车的时候恐高，不敢往下看。,4,fear,恐惧
这次如果还不说清楚，我确实要翻脸了。,3,anger,愤怒
被人无故刁难，我受够了这种不公平的待遇，就是这样，没什么。,3,anger,愤怒
不想让任何人看到我的脆弱，感觉需要好好消化一下。,0,sadness,悲伤
那种恐惧感让我整个晚上都无法安心入睡，心里七上八下的。,4,fear,恐惧
这几天，有了你，平凡的生活也变得闪闪发光。,2,love,爱
被人嘲笑了努力，气到说不出话，希望一切都会好起来。,3,anger,愤怒
第一次尝试潜水，看到了美丽的海底世界，真的不知道该怎么办。,1,joy,快乐
没想到他竟然是厨师。,5,surprise,惊讶
想了很久之后，深夜接到家人的电话，怕是坏消息。,4,fear,恐惧
最近，那种恐惧感让我整个晚上都无法安心入睡，想找个人说说话。,4,fear,恐惧
和你在一起，就算什么都不做也觉得幸福。,2,love,爱
此刻，没想到他竟然是我老乡。,5,surprise,惊讶
被人无端侮辱，我气到想打人。,3,anger,愤怒
美食加上好心情，今天完美。,1,joy,快乐
回想起来，那件事让我至今还心有余悸。,4,fear,恐惧
最近，排队半小时买到的奶茶超好喝。,1,joy,快乐
邻居装修噪音大到崩溃，说了也没用，不吐不快。,3,anger,愤怒
真的今天阳光洒进来，整个人都暖了。,1,joy,快乐
太手机响了，不是你，心又沉了下去。,0,sadness,悲伤
新买的耳机音质超好，耳朵怀孕了。,1,joy,快乐
一个人面对这些，我真的很害怕。,4,fear,恐惧
我愿意为你做任何事，因为我爱你。,2,love,爱
这种感觉太沉重了，我快喘不过气来。,0,sadness,悲伤
你为我做的每一顿饭都是爱的味道。,2,love,爱
我的反应就是：这真的是真的吗，想找个人说说话。,5,surprise,惊讶
午后，那件事让我至今还心有余悸。,4,fear,恐惧
那天，朋友在我生日那天策划了惊喜。,2,love,爱
那种被威胁的感觉太可怕了，不寒而栗。,4,fear,恐惧
被通知要见家长，紧张到不行，想找个人说说话。,4,fear,恐惧
这已经超出了我的容忍范围。,3,anger,愤怒
站在天桥上，看着车来车往，觉得好孤独。,0,sadness,悲伤
你在我耳边说的悄悄话，我现在还记得，这辈子忘不了这一幕。,2,love,爱
深夜，我以为时间能治愈一切，原来伤口还在，不知道这算不算正常。,0,sadness,悲伤
静下心来，被通知要搬家，新环境让我害怕。,4,fear,恐惧
不经意间，看着镜子里的自己，觉得好陌生好疲惫，真是百感交集。,0,sadness,悲伤
被人恶意曝光，我真的要追究法律责任。,3,anger,愤怒
不得不说，被人造黄谣，气到想报警。,3,anger,愤怒
这件事完全出乎我的预料，惊讶到无法形容。,5,surprise,惊讶
突然被通知可以休假。,5,surprise,惊讶
这场告别来得太快，让我措手不及，没想到会这样。,0,sadness,悲伤
发现自己的理论被验证了。,5,surprise,惊讶
毕业典礼上，大家笑得好灿烂。,1,joy,快乐
傍晚，被人在背后议论和诽谤，简直气炸了，想找个人说说话。,3,anger,愤怒
一大早，这段时间的努力终于有了回报，太值了。,1,joy,快乐
被人嘲笑长相，气到想打人，感觉需要好好消化一下。,3,anger,愤怒
一个人扛久了，真的会崩溃，但又无能为力。,0,sadness,悲伤
鼓起勇气，哈哈哈，今天遇到的事情太搞笑了。,1,joy,快乐
这几天，走在路上突然有风筝掉到我面前，希望一切都会好起来。,4,fear,恐惧
最喜欢这种阳光灿烂的日子。,1,joy,快乐
真是半夜听到有东西在地板下爬的声音。,4,fear,恐惧
今天，攒了很久的勇气说出口，却被一笑而过。,0,sadness,悲伤
彩票居然中了五百块，不敢相信，也许这就是生活吧。,5,surprise,惊讶
等了好久的人，终究还是没来。,0,sadness,悲伤
傍晚，没想到她竟然是宇宙的奇迹。,5,surprise,惊讶
悲伤像雾一样弥漫在我心里散不去，心里七上八下的。,0,sadness,悲伤
被背刺的感觉，愤怒混着失望，难以言表。,3,anger,愤怒
爱你的每一面，包括你的不完美。,2,love,爱
分离的那一幕在脑海中反复播放。,0,sadness,悲伤
再次，被夸年轻了，开心到转圈圈。,1,joy,快乐
发现自己的经验被写成书了。,5,surprise,惊讶
这个世界这么大，却没有我的容身之处。,0,sadness,悲伤
想了很久之后，美食加上好心情，今天完美，好希望有人能理解我。,1,joy,快乐
被人当众羞辱，这个仇我记住了。,3,anger,愤怒
你在我最需要的时候出现了。,2,love,爱
和闺蜜逛街买到了心水的衣服。,1,joy,快乐
我的努力没有白费，感觉超棒，真是百感交集。,1,joy,快乐
和你在一起，我从来不觉得孤独，心里七上八下的。,2,love,爱
考了第一名，开心到飞起，也许这就是生活吧。,1,joy,快乐
我爱你，不是因为你完美，而是因为你是你，但又无能为力。,2,love,爱
终于等到你了，还好我没放弃，这辈子忘不了这一幕。,1,joy,快乐
明明说好的事，却背着我太做了相反的事。,3,anger,愤怒
你是我生命里最美好的意外，不知道这算不算正常。,2,love,爱
走在路上突然有东西在黑暗中发光。,4,fear,恐惧
今天的早餐特别好吃，元气满满。,1,joy,快乐
坐船遇到大浪，吐得不行还害怕翻船。,4,fear,恐惧
